id,sales
0,14.1
1,12.1
2,13.5
3,14.2
4,17.9
5,18.5
6,21.1
7,16.4
8,14.3
9,14.5
10,14.6
11,8.8
12,12.4
13,24.0
14,15.2
15,14.0
16,15.3
17,13.4
18,14.0
19,18.2
20,21.9
21,13.6
22,14.1
23,13.2
24,13.6
25,13.1
26,15.8
27,22.0
28,14.9
29,13.1
30,12.6
31,16.0
32,23.8
33,24.4
34,22.0
35,16.4
36,16.4
37,16.8
38,19.1
39,15.8
40,16.0
41,20.2
42,13.1
43,15.0
44,21.2
45,20.1
46,16.2
47,18.4
48,20.8
49,13.7
50,14.3
51,14.2
52,12.9
53,15.7
54,21.0
55,20.7
56,16.1
57,16.9
58,15.4
59,20.2
60,21.1
61,18.3
62,21.9
63,15.5
64,13.0
65,15.9
66,15.9
67,18.0
68,16.3
69,20.7
70,14.7
71,14.8
72,22.0
73,22.1
74,18.4
75,19.2
76,22.6
77,15.7
78,15.4
79,22.6
80,20.1
81,19.3
82,19.5
83,21.0
84,18.9
85,14.8
86,14.0
87,15.7
88,16.6
89,15.8
90,16.4
91,21.7
92,18.7
93,21.8
94,29.4
95,26.6
96,24.6
97,18.8
98,22.1
99,18.8
100,21.7
101,26.1
102,24.0
103,24.7
104,16.6
105,20.7
106,20.8
107,22.6
108,28.4
109,25.0
110,20.8
111,16.8
112,18.7
113,18.8
114,20.3
115,24.2
116,22.7
117,21.8
118,16.3
119,18.0
120,20.5
121,29.0
122,23.4
123,26.9
124,32.8
125,17.3
126,24.3
127,24.6
128,28.2
129,26.8
130,28.6
131,32.2
132,16.1
133,26.0
134,24.6
135,22.5
136,23.1
137,29.9
138,32.0
139,19.9
140,16.2
141,18.0
142,19.2
143,27.7
144,28.2
145,28.6
146,20.7
147,19.5
148,19.9
149,27.6
150,33.5
151,35.5
152,36.1
153,20.2
154,23.6
155,26.0
156,26.8
157,30.2
158,31.2
159,30.3
160,21.5
161,25.9
162,24.4
163,22.7
164,28.8
165,30.1
166,32.1
167,19.3
168,28.9
169,25.8
170,23.3
171,31.7
172,31.9
173,33.4
174,18.1
175,27.2
176,23.9
177,20.3
178,28.2
179,25.9
180,14.5
181,19.8
182,19.1
183,20.0
184,16.3
185,20.6
186,18.7
187,16.1
188,15.4
189,18.6
190,19.4
191,18.1
192,20.4
193,18.7
194,16.7
195,21.2
196,22.8
197,23.0
198,18.7
199,21.8
200,21.1
201,16.7
202,20.8
203,20.0
204,20.4
205,19.8
206,20.2
207,19.9
208,16.7
209,19.0
210,22.4
211,27.0
212,27.3
213,29.7
214,26.9
215,18.4
216,21.0
217,23.5
218,24.2
219,20.5
220,25.4
221,26.2
222,17.6
223,23.7
224,23.7
225,20.7
226,20.1
227,21.0
228,20.9
229,18.2
230,18.6
231,19.3
232,18.2
233,22.4
234,22.5
235,24.4
236,19.2
237,20.4
238,22.0
239,19.6
240,26.6
241,27.5
242,24.6
243,20.0
244,26.2
245,26.8
246,27.4
247,25.9
248,31.2
249,34.5
250,24.5
251,23.2
252,24.7
253,23.7
254,27.2
255,29.9
256,28.3
257,18.3
258,19.9
259,18.6
260,19.5
261,31.9
262,30.3
263,26.9
264,18.1
265,25.4
266,21.4
267,20.4
268,30.5
269,28.3
270,19.8
271,19.1
272,17.7
273,15.7
274,21.6
275,21.0
276,19.2
277,17.0
278,19.7
279,18.1
280,18.0
281,18.8
282,19.5
283,20.6
284,15.1
285,21.6
286,17.7
287,19.2
288,21.0
289,22.0
290,19.8
291,16.1
292,17.2
293,19.5
294,19.7
295,21.4
296,20.8
297,18.5
298,10.8
299,13.6
300,15.8
301,18.6
302,21.4
303,22.2
304,24.7
305,16.0
306,15.4
307,18.0
308,18.2
309,15.1
310,20.7
311,26.4
312,15.9
313,13.4
314,12.5
315,16.5
316,16.3
317,16.7
318,24.3
319,16.8
320,16.7
321,17.4
322,20.9
323,17.5
324,18.0
325,24.3
326,15.2
327,15.2
328,14.6
329,23.6
330,28.0
331,24.1
332,22.8
333,21.1
334,21.5
335,25.8
336,23.6
337,27.7
338,28.2
339,28.6
340,18.8
341,25.8
342,23.6
343,22.0
344,25.5
345,26.7
346,24.3
347,18.2
348,19.6
349,20.6
350,21.8
351,26.1
352,25.9
353,23.7
354,18.0
355,23.0
356,19.6
357,21.9
358,24.2
359,24.3
360,11.1
361,10.5
362,11.6
363,12.6
364,12.9
365,12.9
366,15.3
367,12.8
368,14.6
369,12.3
